y_true,xgb_pred_proba
0,0.01039826
0,0.00016593766
0,0.0002672567
0,0.00029397846
0,0.046416625
0,0.009394964
0,0.089304306
1,0.14294979
0,0.086784676
0,0.000573817
0,0.00016447627
0,0.015244046
0,0.050945625
0,0.008952658
0,0.01749479
0,0.008787698
0,0.056089252
0,0.008439332
0,0.43440855
0,0.15936129
0,0.23067482
0,0.08879313
1,0.064663365
0,0.015486131
1,0.047796775
0,0.009794433
0,0.0001482094
0,0.05220242
0,0.0029581925
0,0.0028887854
0,0.01061977
0,0.017181
0,0.008118275
0,0.00016344708
0,0.094473995
0,0.11116328
0,0.020101564
0,0.03145861
0,0.10805296
0,0.00034696687
0,0.14896818
0,0.018611373
0,0.060277913
0,0.05535235
0,0.025229458
0,0.032043237
0,0.020839902
0,0.00011737142
0,0.022235533
0,0.0064430274
0,0.21295436
0,0.03180295
1,0.09353677
0,0.046100803
0,0.0004050099
0,0.0071938047
0,0.10950372
0,0.06392231
0,0.009901097
0,0.013731376
0,0.009299674
0,0.0057318686
0,0.0055875317
0,0.030255392
0,0.0067251483
0,0.00014285036
0,0.06406827
0,0.0022862116
0,0.17768386
0,0.09908554
0,0.046143375
0,0.2749194
0,0.035844926
0,0.046350114
0,0.004972979
0,0.06875979
0,0.00038384632
0,0.24685015
0,0.00087790063
0,0.0033880908
0,0.004823517
0,0.005341614
0,0.031089991
0,0.034731444
0,0.0027356865
0,0.020118479
0,0.011702359
0,0.00027233243
0,0.00917644
0,0.0006517119
0,0.0841342
0,0.0002641079
0,0.0050752484
0,0.09935324
0,0.01592306
0,0.0032830236
0,0.08686851
0,0.005066102
0,0.0037821413
0,0.003734196
0,0.005624704
0,0.031509586
0,0.03573882
0,0.026387656
0,0.010014086
0,0.00023520016
0,0.12395787
0,0.028503824
0,0.0035148873
0,0.003061795
0,0.010562936
0,0.076221235
0,0.012152395
0,0.040854976
1,0.5679916
0,0.0065646786
0,0.10376003
0,0.00033360845
0,0.10101198
0,0.023228997
0,0.00035722987
0,0.00012719212
0,0.00030171176
0,0.11050601
1,0.55613714
0,0.011270562
0,0.02827798
0,0.10335615
0,0.015340371
0,0.0016937427
0,0.015847718
0,0.019859262
0,0.0001851267
0,0.003398679
0,0.0061141634
1,0.042374175
0,0.0002038248
0,0.0064344127
0,0.10954782
0,0.0051850495
0,0.04537014
0,0.006220712
0,0.037502993
0,0.02707088
0,0.020882292
0,0.01230431
0,0.015892731
0,0.019411858
0,0.00015162607
0,0.025004098
0,0.060597703
0,0.00020167339
0,0.00014798938
0,0.012041918
0,0.005031829
0,0.002065248
0,0.024108877
0,0.027349362
0,0.00016488596
0,0.0063689183
0,0.068445586
0,0.029767245
0,0.042911034
0,0.009866063
0,0.17820981
0,0.0003911229
0,0.00016187207
0,0.22324128
0,0.00030207672
0,0.085460745
0,0.09636884
1,0.06270991
0,0.00013160016
0,0.00019842983
0,0.0074986047
0,0.075984
0,0.007018987
0,0.02055502
0,0.046274323
0,0.031251166
0,0.00022840104
0,0.010527462
0,0.0033129847
0,0.0002893986
0,0.06394562
0,0.016827408
0,0.0014984595
0,0.014697507
0,0.01760419
0,0.0022163433
0,0.028760644
0,0.0002466297
0,0.009984169
1,0.08518895
0,0.0032047566
0,0.00019072604
0,0.00022220862
0,0.010748007
0,0.0066235573
0,0.009987497
0,0.026436783
0,0.036897067
0,0.0064120637
0,0.041124288
0,0.07547638
0,0.00045261564
0,0.028241172
0,0.02723712
1,0.011791853
0,0.082863055
0,0.014171933
0,0.11205177
0,0.3483635
0,0.0021181481
0,0.032464836
0,0.0051672948
0,0.4140168
0,0.0065004807
0,0.01104083
0,0.050229076
1,0.030421697
0,0.057459015
0,0.008992246
0,0.09780065
0,0.1741554
0,0.033192225
0,0.013761535
0,0.00026937152
0,0.010248631
0,0.011273007
0,0.004877586
0,0.008671013
0,0.00020464834
0,0.017311765
0,0.018567191
0,0.00015268096
0,0.08108712
0,0.01494986
0,0.009956521
0,0.012384601
0,0.00689711
0,0.2584598
0,0.1331495
0,0.013325412
0,0.028535314
1,0.4585801
0,0.024581388
0,0.0046378137
0,0.0048170118
0,0.087685294
0,0.027712548
0,0.02313262
0,0.011864335
0,0.0038785015
0,0.00029770887
0,0.013275312
0,0.02756209
0,0.00036888546
0,0.5031381
0,0.016625382
0,0.07598191
0,0.0031444842
0,0.088598564
0,0.23791352
0,0.0008010036
0,0.004184002
0,0.023479685
0,0.0153005775
0,0.07034664
0,0.00026715227
1,0.65418184
0,0.009579108
0,0.00025032443
0,0.0028753388
0,0.007854142
0,0.059805796
0,0.029355576
0,0.0047487523
0,0.00025682125
1,0.35426283
0,0.03326728
1,0.21535754
0,0.09180541
0,0.0001880836
0,0.012722588
0,0.00021638945
0,0.025576703
0,0.004375539
0,0.0051344545
0,0.00014057808
0,0.17365637
0,0.28730002
0,0.072582394
0,0.00016015439
0,0.0314473
0,0.00643369
0,0.023715219
0,0.2248161
0,0.003087864
0,0.30310816
0,0.010124455
0,0.04705264
0,0.014959617
0,0.015441426
0,0.01700175
0,0.0016131251
0,0.06970508
0,0.044698894
0,0.012438637
0,0.0049794316
0,0.16310818
0,0.25437346
0,0.1172358
0,0.04841814
0,0.30536288
0,0.0052011902
0,0.11658358
0,0.00035719344
0,0.006661023
0,0.013868415
0,0.009228848
0,0.0025308647
0,0.033726398
0,0.011424476
0,0.00017444849
0,0.023216201
0,0.013242509
0,0.035911232
0,0.15150829
0,0.0030715112
0,0.34312633
0,0.17469421
0,0.2170048
0,0.027712952
0,0.06088388
0,0.00015212105
0,0.00027164628
0,0.00011779558
1,0.12647387
1,0.09924155
0,0.027697245
0,0.0025656181
0,0.0006022752
0,0.115848996
0,0.16642101
1,0.2229776
0,0.008769732
0,0.00014107976
0,0.0006665228
0,0.017788554
0,0.00056592526
0,0.09223827
0,0.003684144
1,0.3124138
0,0.13209581
0,0.00020355698
0,0.00019532147
0,0.011723213
0,0.016446078
0,0.04750874
0,0.11546968
0,0.06285536
0,0.26651543
0,0.104155004
0,0.003339409
0,0.024665557
0,0.21342166
1,0.19631088
0,0.0002611587
0,0.01160704
0,0.06039378
0,0.010198744
0,0.0071495627
0,0.048528522
0,0.011408537
0,0.075936906
0,0.012553884
0,0.011527443
0,0.023892483
0,0.008612477
0,0.009961049
0,0.00034655246
0,0.059660345
0,0.0152663095
0,0.00029034956
0,0.057416975
0,0.008303091
0,0.024998346
0,0.00020935365
0,0.022260781
0,0.12802385
0,0.022518462
0,0.007278834
0,0.008264076
0,0.00021419876
1,0.014130489
0,0.0004543965
0,0.07716852
0,0.05390312
0,0.0050296546
0,0.0033314829
0,0.010266078
0,0.0001361482
0,0.00021930067
0,0.031884737
0,0.063069865
0,0.040634237
0,0.31427315
0,0.10420375
0,0.0057206266
0,0.00018072542
0,0.030506805
0,0.002745856
0,0.00013927398
0,0.09141693
0,0.00017834626
0,0.0033861913
0,0.013358742
0,0.009416903
0,0.00015172847
0,0.0031807641
0,0.047581684
0,0.032630406
0,0.0049200566
0,0.015612012
0,0.0001381372
0,0.031644013
0,0.07413736
0,0.059354275
0,0.004481931
0,0.00029200356
0,0.00018544453
0,0.039525047
1,0.15414421
0,0.09313186
0,0.055773124
0,0.19620435
0,0.0124002
0,0.48555553
0,0.022080868
0,0.016370667
0,0.005637975
0,0.0076702037
0,0.7918356
0,0.069750465
0,0.011886156
0,0.00012572271
0,0.00024419694
0,0.00017013581
0,0.00017611244
0,0.04543137
0,0.0037208372
0,0.0052592903
1,0.36163193
0,0.14576559
0,0.00031448953
0,0.016973626
0,0.00017916219
0,0.035267584
0,0.013355688
0,0.013716152
0,0.004829032
0,0.032270316
0,0.00023091566
0,0.013775521
0,0.0063295187
0,0.056682352
0,0.017286943
0,0.28498986
0,0.0042808927
0,0.00026217583
0,0.00013551317
0,0.033657104
0,0.054250136
0,0.3712701
0,0.00015088561
0,0.020831041
0,0.020110065
0,0.000539912
0,0.00016431905
0,0.012153025
0,0.009795312
0,0.046884276
0,0.0022913488
0,0.02418247
0,0.01854348
0,0.0046653487
0,0.007876736
0,0.008853082
0,0.022172578
0,0.0067540524
0,0.23660327
1,0.56551486
0,0.008774728
0,0.002146173
0,0.030029621
0,0.00037070524
0,0.077278644
0,0.01774007
0,0.00037150903
0,0.27630466
1,0.19636953
0,0.01202209
0,0.06596425
0,0.00011884315
0,0.017301554
0,0.021449102
0,0.007367681
0,0.008894172
0,0.0018368574
0,0.00055077777
0,0.0168888
0,0.0073012984
0,0.006485329
0,0.15777005
0,0.00013604724
0,0.0028983762
0,0.027931495
0,0.05516162
0,0.074431345
0,0.007960259
0,0.06946281
0,0.14461322
0,0.00018738798
0,0.32720536
0,0.00023565562
0,0.10770066
0,0.017590994
0,0.022627074
0,0.0005717259
0,0.003732834
0,0.014818228
0,0.00034728454
0,0.0019485655
0,0.05693486
0,0.036850337
0,0.02659001
0,0.05093916
0,0.03724621
0,0.024343733
0,0.00018975197
0,0.0030568966
0,0.00021854586
0,0.0070644137
0,0.0122782765
0,0.12811823
0,0.008431602
0,0.022884753
0,0.0157886
0,0.008344151
0,0.21880455
0,0.24921308
0,0.06969614
0,0.02784481
0,0.27035013
0,0.09766658
0,0.0066347704
0,0.015518298
0,0.007474133
0,0.00016779076
0,0.0022413468
0,0.056855373
0,0.057066727
0,0.43457282
0,0.00019759909
0,0.00016914023
0,0.00030535244
0,0.09476604
0,0.00013503629
0,0.13571413
0,0.00015671166
0,0.003577927
0,0.04178675
0,0.011090783
0,0.0003545465
0,0.008941571
0,0.053589858
0,0.0025357853
0,0.028839933
0,0.0001890628
0,0.005702916
0,0.0077584363
0,0.00023733887
0,0.005120932
0,0.001969339
0,0.039007526
1,0.107581876
0,0.0051224018
0,0.47073278
0,0.0019110234
0,0.006071238
0,0.11306764
0,0.24034682
0,0.006821112
0,0.00435375
0,0.00027699856
0,0.008267672
0,0.040844783
0,0.12597051
0,0.014282907
1,0.08833223
0,0.022960441
0,0.0022572835
0,0.011376238
0,0.008822298
0,0.090667255
0,0.0002994847
0,0.000121607736
0,0.019447343
0,0.00303043
0,0.029505463
0,0.11951737
0,0.3579427
1,0.26752153
0,0.013539573
0,0.0025049725
0,0.00013548306
0,0.05406356
0,0.10661111
0,0.036992908
0,0.521128
0,0.0003135196
0,0.1303067
0,0.22798015
0,0.1292294
0,0.025308529
0,0.043645658
0,0.068664454
0,0.0041555827
0,0.058920726
0,0.00712064
0,0.06259205
0,0.011177515
0,0.008867088
0,0.00018247287
0,0.006499794
1,0.13892668
0,0.0051547326
0,0.00066554814
0,0.0040884074
1,0.20182152
0,0.113992505
0,0.0023781238
0,0.06704972
0,0.01341355
0,0.011237337
0,0.10393857
0,0.09235818
0,0.016033495
1,0.09501645
0,0.024915174
0,0.07339943
1,0.24206352
0,0.021862756
0,0.05616507
0,0.056470964
0,0.042587887
0,0.00028341956
0,0.007749976
0,0.05462462
0,0.03414172
0,0.163061
0,0.053931005
0,0.0014905282
0,0.0002585331
0,0.0349271
0,0.0049100444
0,0.020091794
0,0.0075768754
0,0.0055781663
0,0.043255977
0,0.006067294
0,0.0027916804
0,0.01280971
0,0.009699495
0,0.0025207251
0,0.00014053867
0,0.014765631
0,0.0047986433
0,0.03114229
0,0.06411555
0,0.0454665
0,0.07598378
0,0.00018713213
0,0.052455757
0,0.020843571
0,0.00017152722
0,0.00012066678
0,0.00023000661
0,0.06450727
0,0.1467279
0,0.019536527
0,0.030532822
0,0.070926
0,0.00011154454
0,0.0037101652
0,0.0002807035
0,0.022830604
0,0.0005104479
0,0.00016176376
0,0.00018973315
0,0.0068829786
0,0.06576808
1,0.28939256
0,0.0002674211
0,0.008745901
0,0.13037269
0,0.012345295
0,0.009927464
0,0.094589435
0,0.06445161
0,0.12678336
0,0.15665065
0,0.08380601
0,0.0059912275
0,0.049276456
0,0.0001681375
0,0.017731888
0,0.00048793713
0,0.0021415062
0,0.015154992
0,0.18989229
0,0.009625389
0,0.038597457
1,0.18802442
0,0.019846147
0,0.0028076074
0,0.01901773
0,0.04017092
0,0.18946679
0,0.0113721425
0,0.0066714524
1,0.03310783
0,0.00025539086
0,0.015171784
1,0.28198358
0,0.073894344
0,0.08782881
0,0.0033596328
0,0.00017201906
0,0.00015151869
1,0.28751457
1,0.18757561
0,0.00021390895
0,0.016079757
0,0.045667786
0,0.00058589247
0,0.04297804
0,0.014957571
0,0.00022634436
0,0.0046778223
0,0.03330362
0,0.116825275
0,0.08658616
0,0.00030537046
0,0.007208952
0,0.0003110393
0,0.0032984116
0,0.009052457
0,0.5258752
0,0.015065989
0,0.027228247
0,0.0026444457
0,0.008300791
0,0.00025789032
0,0.0154361725
1,0.060507145
0,0.42061785
0,0.042871535
0,0.10493266
0,0.051722262
1,0.2311651
0,0.013049599
0,0.0036787817
1,0.35905612
0,0.009934965
0,0.11605573
0,0.00045968613
0,0.0045948164
0,0.00029995933
0,0.021596275
0,0.0030139922
0,0.021627715
1,0.022895083
0,0.12455486
0,0.034442637
0,0.0042189662
0,0.00025774483
0,0.00017203286
0,0.008613117
0,0.0025464853
0,0.0033184683
0,0.008144083
0,0.0027469741
0,0.00027274503
0,0.011313349
0,0.0074394243
0,0.10759068
0,0.0044141975
0,0.011204579
0,0.06722362
0,0.01909225
0,0.00018872762
0,0.006861444
0,0.00023050453
0,0.003115777
0,0.05872433
0,0.013370746
0,0.014978915
0,0.060898516
0,0.054972406
0,0.00012793911
0,0.00015598771
0,0.2729391
0,0.010666334
0,0.054089807
0,0.004159316
0,0.1896512
0,0.00019938833
0,0.16270706
0,0.00023676615
0,0.05321821
0,0.0061386656
0,0.049623284
0,0.000165282
0,0.23731329
0,0.5318772
0,0.0046849432
0,0.00016801665
0,0.00016001091
0,0.0015680842
0,0.07750628
0,0.0545187
0,0.012305758
0,0.0026663672
1,0.38635302
0,0.005376886
0,0.06545233
0,0.0020892643
0,0.00019684182
0,0.00027526598
0,0.00051963713
0,0.017426018
0,0.38078955
0,0.011324672
0,0.00036635375
0,0.009584371
0,0.039025147
0,0.017503463
0,0.00014074009
0,0.00037618182
0,0.01996959
0,0.020537205
0,0.045936838
0,0.0002464029
0,0.026520854
0,0.010303271
0,0.026373712
0,0.012558064
0,0.19992356
0,0.025049353
0,0.05736211
0,0.10691467
0,0.021019349
0,0.011186895
0,0.00018854345
1,0.08894835
0,0.011943591
0,0.031322435
0,0.37569922
0,0.017875481
0,0.0066470196
0,0.0205071
0,0.50616735
0,0.025944581
0,0.00066833093
0,0.017782131
0,0.018297419
0,0.005315005
0,0.00028786392
0,0.008011865
0,0.02215497
0,0.26363295
0,0.014874203
0,0.007900591
0,0.007682004
0,0.047157027
0,0.022012161
0,0.013843564
0,0.030096503
0,0.0058671455
0,0.1706823
0,0.10700517
0,0.030501842
0,0.00030800432
0,0.00020751197
0,0.02704946
0,0.002661753
0,0.07052186
0,0.003222201
0,0.015669862
0,0.007126724
0,0.00036276813
0,0.013105295
0,0.011184674
0,0.019661123
0,0.0077957944
0,0.0340424
0,0.002487204
0,0.15389927
1,0.23764233
0,0.00017763229
0,0.063420266
0,0.0055949823
0,0.2905237
0,0.00023816673
1,0.14959286
0,0.010105481
0,0.013972341
0,0.0023136938
0,0.013098716
0,0.06426637
0,0.07812218
0,0.0020855058
0,0.036326077
0,0.000326093
0,0.00026815105
0,0.033053547
0,0.01083034
0,0.00037751158
0,0.025405044
0,0.00029395378
1,0.2649034
0,0.33323446
0,0.0028711038
0,0.033567987
0,0.01654662
0,0.010787208
0,0.089984976
0,0.12543629
0,0.009145475
0,0.004086969
0,0.031232914
0,0.0036896477
0,0.027076343
0,0.00827791
0,0.04025552
0,0.00020317575
0,0.12787507
0,0.034952253
0,0.007799576
0,0.05927383
0,0.0006391686
0,0.18977565
0,0.013090236
0,0.036595
0,0.010374093
0,0.019611692
0,0.022338511
0,0.02465475
1,0.060966555
0,0.0030805962
0,0.04997532
0,0.021232072
1,0.12772764
0,0.017919712
0,0.0078010187
0,0.008652649
0,0.032671627
0,0.17519534
0,0.0067952494
1,0.06497052
0,0.043558262
0,0.18189307
0,0.02773769
0,0.009687978
0,0.019338265
0,0.15881447
0,0.0015298541
0,0.0001585086
0,0.005985386
0,0.15638776
0,0.009164153
0,0.026645226
0,0.08334828
0,0.00021775029
0,0.18031512
0,0.00044223262
0,0.013124458
0,0.22772741
0,0.025931075
0,0.033733588
0,0.006601122
0,0.087841876
0,0.12857836
0,0.72844684
1,0.2561277
0,0.047989637
1,0.06714406
0,0.086775966
0,0.0021812546
0,0.038980614
0,0.004906141
0,0.00696037
0,0.003573153
0,0.00013901459
0,0.015056801
1,0.4413155
0,0.0020009438
0,0.02612763
0,0.3246589
0,0.2596226
0,0.14622898
0,0.00035096367
0,0.053226896
0,0.011540001
0,0.0074401386
0,0.0001704986
0,0.032750413
0,0.024561135
0,0.00597348
0,0.012984905
0,0.13663478
0,0.65556407
0,0.036870923
0,0.012181125
0,0.010108945
0,0.44162217
0,0.11282741
0,0.26184574
0,0.00021777998
1,0.11551926
0,0.036475454
0,0.0051562665
0,0.33996004
0,0.008927212
0,0.105102845
0,0.0067822793
0,0.017188264
0,0.030241594
0,0.021657737
0,0.011955616
0,0.057168435
0,0.00012369687
0,0.00012027471
0,0.0024750235
0,0.1721214
0,0.09380229
0,0.00027164005
0,0.014671779
0,0.01598143
0,0.00038594753
0,0.0411055
0,0.04379423
0,0.010966806
0,0.065409556
0,0.0033220884
0,0.45288774
0,0.56699216
0,0.01822121
0,0.052703544
0,0.0113641145
0,0.00013253103
0,0.000645957
0,0.025928691
0,0.005657802
1,0.021990024
0,0.002973818
0,0.013648276
0,0.040535573
0,0.009543827
0,0.22297475
0,0.05967982
0,0.2920521
0,0.00022721248
0,0.09951218
0,0.008109744
0,0.010758431
0,0.05098397
0,0.005767403
1,0.5572409
0,0.13890363
0,0.00033954787
0,0.0033224702
0,0.008724257
0,0.0059956196
0,0.0003188754
0,0.004795793
0,0.006407785
0,0.05322078
0,0.024741234
0,0.21979606
1,0.15073906
0,0.00026798365
0,0.0032567207
0,0.00027139465
0,0.08474317
0,0.009091844
0,0.07163241
0,0.48759854
0,0.007295046
0,0.04101926
0,0.0048287706
0,0.019438235
0,0.11385529
0,0.015510309
0,0.068407714
0,0.0076263403
0,0.018842679
0,0.05549903
0,0.46326035
1,0.2340949
1,0.11825059
1,0.39785063
0,0.00049135217
0,0.13935645
0,0.0076386738
1,0.08045718
1,0.39968964
0,0.00015847279
0,0.020411309
0,0.003576523
0,0.181118
0,0.007999353
0,0.019030793
0,0.026889058
0,0.018999258
0,0.0021695069
1,0.3001518
0,0.009558844
1,0.10089353
0,0.023365809
1,0.06753136
0,0.079455055
0,0.052707534
0,0.00012090982
0,0.049870953
0,0.0006474069
0,0.141666
0,0.006052549
0,0.00027688977
0,0.13137604
0,0.016581688
0,0.006036251
0,0.07948354
0,0.056434147
0,0.012895302
0,0.032382768
0,0.09022921
0,0.0047858576
0,0.0114711495
0,0.00015664891
0,0.0004772873
0,0.0021276432
0,0.006396001
0,0.03519295
0,0.047306478
0,0.021159977
0,0.0004188424
0,0.0050988724
0,0.016158368
0,0.35551107
0,0.0023136442
0,0.00023722531
0,0.016737247
0,0.60358477
0,0.037565988
0,0.014957283
0,0.00016698251
0,0.00040261744
0,0.17672262
0,0.43960235
0,0.05214147
0,0.14530692
1,0.15820506
0,0.0006317499
0,0.004047001
0,0.00023977853
1,0.0075545735
0,0.0434474
0,0.0056648403
1,0.6509151
0,0.00013561477
0,0.013036892
0,0.013790117
0,0.00681154
0,0.23608124
0,0.048129313
0,0.010967116
0,0.0034762674
0,0.04092117
0,0.00012283248
0,0.0002844808
0,0.03904943
0,0.005961984
0,0.02039408
0,0.015738675
0,0.00035294614
0,0.00047932786
0,0.4084591
0,0.032359187
0,0.1925833
0,0.034262843
0,0.018780211
0,0.00021737917
0,0.011311679
0,0.0057684286
0,0.00024396447
0,0.008983752
1,0.39555746
0,0.14721699
0,0.00032068876
0,0.13758145
0,0.009121081
0,0.08523204
0,0.00026119582
1,0.276979
0,0.010754113
0,0.005794997
0,0.037390284
0,0.018985854
0,0.008730574
0,0.0049213334
0,0.40142113
0,0.00025723394
0,0.02120166
0,0.0039970214
0,0.00023644898
